编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
250116,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,"面对自己的恐惧
　　当你害怕时，就告诉自己，一定要面对自己的恐惧。
　　紧张的期末考试结束后，寒假来临了。在寒假刚开始的几天里，我和我的朋友偶遇，便聊起天来。我的朋友是我在上钢琴课时认识的这几天上钢琴课时，我没有看到她，想问问到底怎么回事，当我得知原因后异常惊讶，她竟然换钢琴老师了，我便询问起原因，并把这件事告诉妈妈。
　　第二天，妈妈跟我说，她想给我换老师我练钢琴练了很长时间，但进步并不大。而时间、精力、金钱全花白了，最重要的是，我不喜喜欢现在的钢琴老师，但如果提一个老师上课的地方又远，花的钱又多，我不同意。可是，在妈妈强烈的要求下，我只好答应了
　　在去钢琴课的路上，我听妈妈说，那是个严格的老师。我的心里又紧张又音怕。怕她像以前的老师一样，看我弹琴出一点差错就训斥我一顿，急了还用棍子敲我的手。“严师出高徒”。这句话谁都知道。但如果以前的老师还教我的话我想，我是练不好钢琴的。
　　时间慢慢流逝过去，我们离钢琴教室越来越近。车里安静极了，好像能隐隐约约听到心脏跳动的声音。紧张的气息围绕着我，仿佛空气瞬间凝固了。刺耳的训斥声还在我耳边回响，被棍子敲过的手还在隐隐作痛。5分钟，10分钟……时间像沙漏一样流逝着。最终，最后一颗沙粒也悄然落地，我们到了。
　　“吱”在这一声推门中，我知道厄运即将来临。在我推门而入时，出现在我们眼前的，是一个温馨的教室，墙上贴满了美丽的图案，灯光是嫩黄色的，照亮着教室每一个角落，一排沙发上面蒙上了有可爱图案的沙发套。每个人脸上都洋溢着温暖的笑容。我轻松了很多。在上课时，我弹错了，老师从不批评，当我有不会弹的地方时，老师耐心的背导。每次我弹好时，老师都会鼓励我，这样的老师，才是我一直想要的。我突然意识到，其实：根本不用担心什么，也许没有你想的那么不好。
　　当你害怕时，你一定要提醒自己，是不是在害怕一些还没有发生的事情呢？如果真的有，那你一定要鼓起勇气去面对挑战，事实并不一定有多么坏。这些恐惧，都是自己造成的，要勇敢面对自己的恐惧，这样，你才能进步！",《面对自己的恐惧》
150424,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,"坚持是一颗宝石
　　生活中，妈妈每天的一个吻，让我感动，学习上，朋友的一次真心的安慰，让我感动。感动处处都在，但是最让我感动的是体育节上，同学们那种坚持不怕苦的精神。
　　体育节上，为了全班荣誉，我们全班同学都刻苦训练。在这炎热的夏天，太阳火辣辣的照在了同学们的脸上，同学们都汗如雨下！最突出的是我们班的刘津凯，他虽然不参赛，但他为了大家忙前忙后。他的头上，脸上，衣服上全是汗。他用沙哑的声音喊着：“一、二、一…。”我如同蚊子般的声音问他：“你可以小点声喊，用不着把噪子喊废了，好不好？”他微微一笑对我说：“没关系的，我非常的好，你听我现在说话不是很好吗？”我心想：“不，你的声音就像失了声的狮子一样。”就在这一刻我觉得这位文静、学习好的同学在我心里高大了好几倍，为了他的付出，我们怎么也得坚持训练，果真我们用这坚持不怕苦的精神，取得了总成绩第一！
　　这坚持、不怕苦的精神你不会不被感动吧？只要有付出了坚持了你总会有收获，就像我们班一样最后拿回了一个第一！在这令人感动的事中希望你也有了跟我一样的收获，记住“只要坚持了付出了就一定会有收获！",《坚持是一颗宝石》
150530,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,"可爱的“小熊猫”
　　一位叫赵军的小朋友和我去广州参加比赛，因此我们交了朋友，第一次看他个儿不高特别喜欢开玩笑，每天都是一张笑呵呵的脸，后来我发现他的长相和身形像一只熊猫，与众不同：头上外侧粘着一双比他手还大的耳朵；脸上搁着一个比眼镜片大的眼睛；脸上镶着一个苹果般的小嘴。脖子和长颈鹿一样长，身子强壮着像一个摔跤运动员，腿都快比手短了，脚堪比巨人大脚。他不仅身形大，服装也很有特点，头上戴着熊猫形眼镜；上身穿着一身正式的西装；下身朴素宽短裤；脚上穿着一双精致大号皮鞋，可爱调皮，性格古怪、小巧玲珑，我见过最可爱的人，也是我C校区最好的朋友。",《可爱的“小熊猫”》
150425,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,"真正的体育精神
　　体育节开始了，我们都很开心，我们坐在台下静静的等待着我们五年级的体育比赛，三年级，四年级，哈终于到五年级了，第一项是两个人背对着中间放一球两个人一块走，我们班很是默契，所以我们班拿了第一。第二项是拉轮胎比赛，由于我班的同学力气不够大，所以拿了第二名。
　　第三项是滑板比赛，三，二，一出发！滑板像一群群受惊的鸟儿冲了出去。我们班先开始就领先了，因为有一组在滑的时候不小心先摔了下来，不过我们没有去抱怨，而是加速赶上前去。可是正因为我们加速了，有一组女生因为没有做好，所以有一人的手被车的轮子给卷了进去，到达的时候手已经磨得都起火了，我们大家纷纷挤了上去，说你没事吧我带你去医务室吧,可是她却说不用就是擦破了一点皮而已，没关系，可是我看着那汗一滴一滴的流进了她伤口里，我忍不住的说不消毒的话，伤口会感染的，她说行吧，可是在同来的路上我问她你为什么不放弃呀，她说因为这是班级的荣誉，所以我不能放弃。
　　这才是真正的体育精神！",《真正的体育精神》
130441,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,"爱心义卖
　　2016年5月31日那一天晴空万里、万里无云。我一早就来到了学校。在路上大树仿佛在向我朝手。
　　8:00到8:30老师和家长在精心布置校报，同学们连忙把商品一个一个抬下来我看见这么整齐的桌面我很开心。不久爱心义卖开始了我先去了三年级一班买了一个立体迷宫、一个电动橡皮共花了17元。又去三年级三班去买了一个娃娃送给我妹妹花了5元。又去我们班买了一个小章鱼共花10元送一只白板笔。这时我才发现主席台上有魔术和泡泡秀，我最喜欢的就是魔术了,因为我认为它很神秘。
　　这次的爱心义卖让我知道每人付出一点点，如果一个国家那就会付出很多很多。我很期待下一次爱心义卖。",《爱心义卖》
240230,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,"难忘的比赛
　　临进寒假，我们跳拳道举行了一场激烈的锦标赛。比赛的内容有两项，1、太级一章，由C大学国家一级裁判员来打分，这个项目要做得标准、有力，才能拿到高分。2实战，规则是暴头三分，打到对方身体得一分，利用后踢和其他技术动作得两分。
　　我被分到了27公斤级组，我刚来到了道馆教练让我们做了一些热身动作，教练说让我们5分钟内必须出汗，如果没出汗就会有重罚，等做完热身运动，大家就开始抽签抽辅导教练，我抽到的虽然不是教我的教练，但是辅导我的那个教练是全道馆段位最高的呢，比赛开始了我们要比赛第一项内容太级一章，前几个打的时候我很紧张，因为他们打的分数都非常高，但是我上场的时候我用的力量非常大，所以我获得全场最高分获得了这一项第一名！休息了一会儿我们带上护具就无始第二项比赛实战，每个人要打三大局，每大局有三小局，第一大周我打得很放松。
　　在第一大局的第一小局里，我爆了对方3次头，领先了9分。第二小局对方用双飞击中了我，对方得1分，但是我又反击做了一个组合腿法得两分，第三小局我爆了对方4次头，他也爆了我1次头，最后我23-4战胜了对方。
　　第二大局打得很激烈，在第一小局里我爆了他一次头，对方用旋风横踢中了我，第二小写我爆了对方两次头，他也爆了我一次头还使用了三飞，第三小局我们双方都没有得分，最终我9-7险胜。
　　第三大局开始了，第一小局对方一直在护头，所以我只用了组合腿击中了对方，对方用三飞击中了我。第二小局我用速踢踢到了对方两下，他用后踢踢了我，第三小同我们俩都爆对方的头了，最后6-6平进入加时赛然后我们俩还是每人都爆对方一次头，结果9-9雨一轮加时赛，关键的时刻到了，比赛一开始他爆了我的头得3分，我又一个三飞回击得一分！然后对方消急比累我得了一分，时间到了我最后11-12输了，虽然最后一局没有赢，但是我获得了这个项目的第一名。
　　最后颁奖的时候我获得了27公斤级的全项总冠军，我非常开心！并且得到了一块由战国红石制作的奖杯，我今后会努力训练在今后的中做得更好。
　　这真是一次难忘的比赛啊！",《难忘的比赛》
140530,3.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,"邻居家的小狗
　　邻居家有一条小狗，小狗非常可爱是黑白相间的，圆圆的脑袋上长着一双黑色的小眼睛，下面长着棕黑色的鼻子和一个小小的嘴巴，后面长着尖尖的耳朵，很漂亮，它还有短短的脖子，下面有一个毛茸茸的身体，可爱极了！
　　每天放学的时候，小狗老跟着我，每当走进楼道里的时候小狗就不由自主的跑到主人的怀里，看来小狗还是胆子小呀。
　　小狗的主人很喜欢动物，所以小狗也有许多朋友，小狗有一个朋友也是一只可爱的狗，而且它的朋友很胖，是白色的，主人还养了两只猫，其中有一只猫特别胖，跟一个肉球一样，还有一只猫是黄色的，这只猫老是在地上打滚，像是在找吃的呢。小狗真是有一个温暖的家庭。
　　邻居家的小狗真可爱，小狗毛茸茸，我真想养一只呀。",《邻居家的小狗》
130736,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,"我的学校：“A小学”
　　我的学校有三个校区，有C校区、有A校区、还有D校区，我在A校区。我现在已经三年级了，我在这里度过了两年半的春天、夏天、秋天和冬天。
　　春天，万物复苏，一进校门的右手边就能看见柳树长出了嫩绿的叶子，很小很小，非常可爱！在小亭子里，有一些小草，它们抽出了绿色的小芽。在跑道上有许许多多的小鸟在吱吱叫！
　　夏天，骄阳似火，操场上正在上体育课的同学们，有的跳绳、有的跑步、还有的做操，同学们都气喘嘘嘘、汗流浃背。
　　秋天，满操场的落叶五颜六色，有红色的、黄色的、还有绿色的，非常引人注目！
　　冬天，雪花漫天飞舞，洁白的雪飘落在松树上和我们的教学楼屋顶上，还有地上，松树就像披上了一层层厚厚轻纱，同学们赶下来打雪仗了！
　　学校一年四季的景色诱人，非常好看，我要在这优美的环境里生活和学习六年时光，我非常喜欢我们的学校。",《我的学校：“A小学”》
240135,2.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,"老师进班了
　　有一天，叮铃铃，上课了，教室里非常的吵，有人说话，有人下座位，还有人下座位大声说话。老师悄悄的在后门看着我们，我们都看见老师在后门看着我们，我们都赶快坐好，老师进了班。
　　老师说今天考 7单元卷,老师发卷子后，我们写着写着，老师出了班，我们有的下座位抄了卷子的答案，有的下座位说话，还有的在看书。我们在门口看看老师来没来，有人说老师来了，我立刻坐好……",《班主任进班了》
150239,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,"给班老师的一封信
尊敬的班老师！
　　您好！
　　“不积跬步，无以至千里；不积小流，无以成江海。”“有志不在年高，无志空长百岁。”班老师，这些都是您对我们的谆谆教诲。班老师，五年来，您就像辛勤的园丁，而我们就像花园中含苞待放的花朵，您用知识的源泉浇灌我们，您用耐心的教导培育我们，让我们从无知的儿童，长成了有梦想，有抱负，有知识的儒雅少年。班老师，五年来，您为了我们的成长，花费了多少心血，洒下了多少汗水啊！
　　您为我们创造了许多展示的平台，让我们绽放最美的自己！
　　记得四年级时，咱们班代表学校去北京市参加班会公开课，同学们听到这个消息都欢呼雀跃，您的脸上也洋溢着笑容，您每天放完学都又会返回办公室去修改文稿，稿子改了一遍又一遍，最终版定稿时，虽然只是几页打满字的A4纸，可这却凝聚了您很多的心血。最终，在您的带领下，我们取得了优异的成绩，这与您精益求精的精神和严格要求的风格是密不可分的。
　　还记得有一次上语文课时，我正呆呆地望着窗外出神，“张勇，你能给大家念一下这道题的答案吗？”忽然，班老师叫起我的名字让我回答问题，我慌忙地从座位上站起来，当时，我脑子一片空白，只晕晕糊糊的记得班老师在讲第二大题，于是，我读了第二大题，读完后，同学们都回过头来，用异样的眼神看着我，还有的同学小声说：“你读错啦，应该读第三题。”我心里咯噔一下，这下我可惨啦。我尴尬地站在座位上，班老师用有点失望又有点生气的眼神看着我，对我说：“上课要专心听讲，不然怎么才能学习好？坐下吧。”
　　打这件事后，我把它作为我的警示，时时提醒我，上课要专心听讲，不能分心。
　　我一定会努力，用优异的成绩和儒雅的行为向您汇报。您教育过我的每句话，每件事，点点滴滴我都会牢记于心，您的言行将会使我受益终生！

　　此致
敬礼！
您的学生：张勇
2018年3月24日",《给班老师的一封信》
160732,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,"《飘》的读后感
　　“无论如何，明天又是新的一天了。”这是美国作家玛格丽特米切尔的《飘》的结尾，主人公斯嘉丽决心开始她的新生活。合上这本书，我被深深地感动着，无头自拔。
　　《飘》以美国南北战争为背景，讲述了斯嘉丽曲折的生活经历和个人的爱情婚姻史，展现了几个南方大家族的盛衰变迁和南方社会动荡不安的景象。
　　在这本书里，令我印象深刻的不是心地善良，恪守妇道的美兰，也不是精明能干、放荡不羁的白瑞德，而是爱憎分明，敢于与生活做抗争的斯嘉丽。无论遇到多大的苦难，斯嘉丽都会勇敢的去面对，去克服。在此方军队攻下亚特兰大的那一天，她与白瑞德带着刚生完孩子的美兰，两个孩子以及一个女仆向塔拉农场奔去，可白瑞德在半路就抛下了她，去参军了。她带着一个病妇，两个孩子和一个碍手碍脚的女仆，冒着随时会被北方土兵发现并杀害的危险，完成了剩下的路程，这需要多大的勇气啊！更令我佩服的是，在差不多被北方军队洗劫一空的塔拉，斯嘉丽面对母亲的死，父亲的痴，姐妹的病，她毅然担起了重任，以自己的辛勤换来一家人的温饱。
　　这本书无声的诉说讲尽世界的多姿、人生的美好，人心的丑陋，世俗的不堪，那样真实，又那样梦幻。随风而逝，也许说的是岁月，也许说的是性命。《飘》完美的表达了作者的想法，思嘉就像一片落叶，绕着一阵阵风，却抓不住任何东西。
　　生活是一座大山，会有许多坎坷，对应于这些坎坷，有的人会顽强的过去，而有的人则退缩了。生活中固然有许多障碍，但是只要你鼓足勇气克服它们，就会成为最终的胜利者。毕竟，明天又是新的一天了。只要对生活充满希望，那明天就是新的一天，更美好的一天。",《飘》读后感
160326,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,"友谊的象征
　　我狠狠地踩了两脚说:“好了，我们的小木船都坏了，两清！”说完，他头也不回的冲出教室，气得面红耳赤。我在班里大喊:“有本事就绝交！”此后，我们见到对方就“哼”一声地走过，有一点点矛盾就打得不可开交。
　　这件事过了一周后，我仍对陈华置之不理。他呢，也对我不予理睬，他甚至又交了一个叫张林的新朋友来气我，可就在前两天，陈华对我似乎比以前温和一些了，温和之中还带着点谦让，而我却蹬鼻子上脸，处处为难他。此后，每次和他争吵总是陈华让着我，好像不想和我争吵。
　　一天放学，我远远的看见陈华小跑着跟上我，我以为他要耍恶作剧报仇，我拔腿就跑。他看见我快跑了起来，他也跟着快跑。陈华可是我们班的跑步健将，我跟他比犹如兔子比老虎。陈华三下两下就跑我后面不远了，正在我着急无法脱身之时，一个没注意，摔了个眼冒金星。陈华赶忙上前扶我，在他拉我起来的那一瞬间，我感受到朋友之间应有的温暖。我跟他说“对不起，我不该那样对你，都是我的错！”陈华说：“不不不，我也有责任。”说着，他从书包里拿出了一只完整无损，做工精细，十成新的小木船递给我说：“我后天就转学了，希望能和你以朋友的身份离别。”听后我心中充满了自责和悔恨。那天晚上，我与陈华渡过了一个愉快的夜晚。第二天，我把我最喜欢的木牛流马送给了陈华，这是友谊的象征，希望以后我们还能记起这段富有波折的故事。
　　那天晚上，我做了个梦，我梦见陈华迎着初升的太阳向我跑来，我们又做了朋友，在一起快乐的玩耍！
　　“人生最美好的东西，就是同他人的友谊！”这才是友谊的象征！",《友谊的象征》
140639,3.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,"书画张
　　书画张是我的爸爸，他有一张黑黝黝脸，上面有一双炯炯有神的大眼睛，和一个高高的鼻子。他有175cm那么高，在我心中他是一个文武双全的人。
　　他画画好，他画白描，他不是专业的画家，可在我心中他比凡·高画的还好，他最喜欢画荷花和荷叶，他手中那只钢笔就像马良那只神笔，画什么都栩栩如生。花、鸟、鱼、虫，他都会画，他画的一幅荷花还被他们出版社展示了呢！他画画时特别认真，有时妈妈叫他别画了，赶紧去吃饭，他就死活都不走，非画完那一张不可。
　　他写字好，他练字已经十年了，我经常把他写的字当成我的字帖，无论是软笔还是硬笔，他都写的非常漂亮，他用软笔写的对联，都可以拿到商场去卖了；他写的硬笔，都可以写成一本字帖，去书店卖了。只要一有空，爸爸就会写一篇字或画一张画。
　　书画张不仅会书画，他还会做饭，做家务等等。他不仅是我的爸爸，他还是书画张。",《书画张》
250110,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,"假期里的一件事
　　在这个假期里，我遇到过好多好多的事。它们丰富多样，有好玩的，有惊人的，又有奇怪的，也有虚惊一场的，但让我一直记在心里的一件事，还是那次我和哥哥与妹妹和她的朋友走失了，那让我明白了一个道理。
　　有一次，我与哥哥，妹妹以及她的朋友在健身器材区玩，我当时在玩秋千，我哥哥一样也在玩秋千，妹妹和她的朋友在跑着玩，一切都很正常，我就放心了，过了一会儿，我玩累了，想坐一会，突然发现妹妹和她的朋友都不见了，我和哥哥想也没想，冲出去找他们了。我哥哥建议先找找大桥下面。虽然我对这个地方很熟，但毕竟是晚上，很黑。我和哥哥犹豫地走了过去，“哗哗……扑啦扑啦……嗖”我突然从桥下的土坡上滑了下去，好疼啊，可也顾不上了，我往四周看了看：除了我，没别人。“这里没有”我说。我们马上跑回家，把这件事告诉了我姨妈，和妹妹的朋友的妈妈。她们一听急的像热锅上的蚂蚁，不知所措。我说：“急有用吗，急又找不到他们，咱们快一起去找吧，带上手电！”于是大家开始了大搜寻。首先，我们找了小卖店，小卖店里没有，然后又找了朋友家，树下，桥上，都没有，最后，我们回了家，可大家突然发现妹妹和朋友都在家里。事后，姨妈把我们说了一通，让我们以后看好妹妹。
　　虽然我们挨了说，但我明白了一个道理：“如果你看小孩，就得对他们负责，不管是谁！”",《假期里的一件事》
130108,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,"可爱的猫咪嘟嘟
　　我姑姑家有一只乘巧可爱的猫咪，它的名字叫嘟嘟。
　　嘟嘟是一只黑白相间的猫，它背上的毛全是黑色的。四肢，和肚子是白色的，它有一双像弹珠一样的眼睛，还有白白的长长的胡须，见到人总是可怜地“喵喵”地叫着，跟着人走，让人很想抱抱它。
　　嘟嘟俱有猫的天性，喜欢捉老鼠，我一进姑姑家就拿着毛绒老鼠跟它玩，我把老鼠放在它旁边只要我手一抬起老鼠，嘟嘟就会全神贯注的盯上一秒，然后猛扑向老鼠。我手慢一点老鼠就被嘟嘟叼在嘴里了，很厉害的小家伙。
　　虽然我跟它才见面两天，但是我已经深深的喜欢他了。",《可爱的猫咪嘟嘟》
