编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
150314,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"可敬的清洁工阿姨
　　我们所有人都见过清洁工，他们被称为“城市的美容师”，在学校，写字楼，餐厅，路上都可以看见他们的身影，我说说我们学校的清洁工阿姨。
　　清洁工常常身着一套蓝色工作服，脚上穿着一双老北京布鞋，衣裳不是很新，但是很干净，有的阿姨头上还会带着一个朴素的小发卡。清洁工每天都会把我们的教学楼打扫的干干净净，一尘不染，让我们拥有干干净净的学习环境。每天两个阿姨负责搬一辆饭车到一个班的门口。要知道每辆饭车中都会有四十份饭菜，还有四十多份主食和水果及餐具，加上车架子，这重量对于两位保洁阿姨实在是重担。
　　我一年级时，经常丢三落四的，有一次中午吃完饭，想喝水，结果发现水杯不见了，这可咋办啊，眼前喝不到水，回家妈妈也得问。水杯哪去了？早上明明带着水杯来学校的啊，怎么就找不到了呢？我怎么也想不起来水杯放在哪里了。正在这时，一位清洁工阿姨在我们班门口问：“请问你们班有人丢水杯了吗？”“我！”二话不说冲到班门口。我看到阿姨手里拿着的正是我的红色保温杯。“你把水杯落在饮水机上了吧？”阿姨问我，我终于想了起来课间的时候我去打水，正好老师叫我去办公室，我就把水杯放在饮水机上了。“太好了，终于找到杯子的小主人了，你知道吗我已经还问了4个班了！”阿姨说。“拿着吧，多喝点水不上火！”我从阿姨长着老茧的手上接过杯子，想到她辛苦工作了一上午，还在帮我找水坏，心中十分感激。
　　我们天天可以看见的清洁工阿姨勤劳又热心。虽然平凡，却默默地奉献着，他们每天坚守在工作岗位上，为我们创造了干净的校园，他们是可敬的人！",《可敬的清洁工阿姨》
150412,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,"体育节比赛
　　在万物复苏的春天，本来就躁动不安的我们在听说有体育节比赛的消息后，更是兴奋了起来，同学们都积极参加，都希望体育节能得到一个好成绩。这之中还发生了一件令我无比感幼的事。
　　在快比赛的那几天，老师为了让我们超常发挥，所以她对我们说如果你们在三个项目中有两个项目或总分得第一的话就不留语文五一作业了，这句话让我们下定决心一定要得第一。但老师把语调一转又说，如果不是就有双倍语文作业。刚才热闹的班级一下了安静了下来，我们都很害怕，不过这也变成我们的动力。
　　比赛开始了，第一个项目是夹排球，我们轻松拿到了第一名！第二个项目拉轮胎，这个项目就没有这么顺利了，轮胎上下摇了起来。在我手里很不听话，跟本找不到重心。我们只得了第三名。
　　现在只剩下一个项目了，这个项目对我们来说是一锤定音，如果得了一，二名就没有五一语文作业，如果没得就有双倍语文作业。比赛开始了，一块块滑板随着班级的助威声冲了出去，一开始滑板非常稳，也很快，但突然有一块滑板停了下来，我非常着急，恨不得冲上去帮她们一下，但比赛还在继续，她们调整位置又开始比赛。
　　比赛结束了，我刚知道那位同学的手受伤了，我们没人关心成绩，都在关心她伤的重不重，这次我们虽然没拿到好成绩，但发生的一幕幕却使我难忘，因为我知道了我有一个团结的班级。",《体育节比赛》
150417,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,"感动的一瞬间
　　在一个炎热的上午，我们大家期待已久的体育节开始了，我们每个人都跃跃欲试，想拿下冠军，而且班老师说只要拿下两个第一就没作业。原本平常的活动，竟因为一件事而变得不同。
　　体育节开始了，第一个项目是排球接力，我们班每两个人都配合默契，我们班轻轻松松就拿下了第一。
　　第二个项目开始了，是拉轮胎，我们前面的人都比较短小，所以比较慢，于是就被追过了，后面的人虽然有劲但也没超过，最终第三。
　　最后一个项目了，留不留作业就看这个项目了，每个人都咬紧牙关，这个项目是双人滑板，一个接一个地过去，我们班一直在第一位，马上就要拿下第一时，突然有一组像蜗牛一样向对面滑去，同学也急得不可开交，有的大喊“快点！快点！”有的急的直跺脚，还有的人，脸上眉毛一皱，但还是那么慢，唉！第二。那天比完赛后我就去问那个同学——怎么这么慢，她说其实——我的手被轮胎压了，瞬间一束暖暖的阳光照进了我的心房，这时我觉的得了第几和留不留作业都不重要了，因为我们努力了。
　　这次体育节让我懂得了什么是团结和坚持，同学彼此的精神让我十分感动！",《感动的一瞬间》
150437,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,"一份温暖
　　一天，我们去看车展，那里的人非常的多，吵吵闹闹和说话的声非大，即使人相距十米，一个人喊：“妈妈！”，另一个人都会听成“爸爸”，以及别的东西。而且听到的声很短很小，就像是人山人海。
　　我的爸爸妈妈正对一辆车感兴趣，可我对它一点兴趣都没有，随便转了一圈儿后发现为一好玩儿一点儿的就是在那儿放的宣传片，我看了一会儿，越看越入迷，可就在这时，爸爸妈妈叫我走了，可我正看的入迷呢，根本没听见他们在说什么，过了一会儿片子看完了，我还没看够呢！正想着，发现我的家人们不见了，我急了，他们也急了，我像热锅里的蚂蚁团团转，走来走去，找他们，可根本找不到家人，我感觉同时有许多人的眼睛在看着我，有的在窃喜，有的在偷笑，还有的要蒙住我的眼睛……我更慌张了，我赶快尽力冷静下来，我想：我如果原地不动的话就还有可能找到他们，可我需要别人的帮助。可别人，有的突然埋头读书，有的突然转头看手机，还有人飞快转身假装看车，我顿时心灰意冷，就在这时，一位年轻的中年男子热心问我：“小朋友，你在等人吗？”我不管三七二一的说：“我和家长们走丢了！”他却毫不犹豫的把手机借给我，我赶快拨好号码，时间一分一秒的过去了，我非常的急，又过了一会儿，我妈妈终于接了电话，我赶快你一句我一句的说，我把这个事情告诉了她，最后定了在哪儿等他们，让我等着，打完了之后，我把手机还给他，他又关心的问：“你和你的家长定好了吗？”我回答他说：“定好了，他们马上就来。”他有一些放心了的样子，说：“我还有一点儿事儿，正好你家长来了，我就先走啦！!”说着向我招了招手，走了。正好我的爸爸妈妈来了，我再次向他那里看，却看见他非常高兴的样子，但一看见我在看他，就假装向前走。
　　我被帮助了非常感动，我下定决心以后有能力了之后一定也要帮助别人，如果世界上的所有人都会帮助别人，那世界将会更好。",《一份温暖》
150441,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,"最疼的痛
　　最疼的痛是什么？不是你在某一次受了什么伤，也不是得病。而是不理解。不理解你，你会心痛，心痛比肉体的痛更疼。
　　学校运动会上，同学们兴致勃勃，神采飞扬。为什么呢？因为班老师允诺我们一共三项有两项总冠军就可以免作业。首先软排接力我们得了第一。拉轮胎我们得了第三，差一点点第三项来了，免作业就靠它了。“三、二、一开始。”一个个滑板像受惊的马儿飞了出去。一个个滑板过去了。我们处于一个领先状态。可是我注意到，小杜的滑板越来越慢。她的神情带着一点忧虑，又想说什么又止住了。还把她的手也向后缩了缩，我又发现她的手已经被染红了。她不会流血了吧，我猜想着。走完全程，我去问了一下小杜她的手怎么样。她只是轻轻的说没事，只是把手卷进去了罢了。我觉得有一般暖流从心中流过，有寒风袭来，我呆住了，原来她顶着痛走到了终点。
　　虽说我们没有得第一。但是我们为集体付出的心永不会变。我们没有得二项冠军，但是我们得了一个总排名第一。这第一，不只是体育节的第一，更是我们拼博得来的。我相信我们不可能只有这一个事件。但是这件，使我终身难忘。",《最疼的痛》
150512,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,"我的朋友
　　我的朋友是金帆舞蹈团的一名成员。她长的很漂亮，剪出了一排整齐的刘海，在刘海下面有二条弯弯的眉毛。她还长着一双炯炯有神的眼睛让人过目不忘，她还有小小的鼻子和能说善辩的嘴。她说的话总能让人开心，在遇到矛盾时总能以理说服对方，她就是我的朋友刘波。她的头型也是多变的，就像昨天她散着头，只有中间的一绺梳了起来，看起来活像一位公主。那天她穿了一件黑白相间的长衣，小辫子上别了一个粉色的蝴蝶结，戴着一顶帽子，穿着一双远动鞋。这套衣服显得她非常活泼，开朗。她长的不是特别高，但身材苗条。她在舞蹈团穿着一件白色的裙子，一条白裤袜和粉色足尖鞋，头发盘了起来特别精神，她是我的好朋友。",《我的朋友》
150542,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,"我的爸爸
　　我的爸爸是一个外表平常的普通人，他个子中等，大约1.73m，但因为身材比较胖，所以并不显得高。他有一张圆圆的脸，双眼皮，大眼睛，高高的鼻梁上架着一副红边黑框的近视眼镜，因为是高度近视，所以他的镜片是两边厚，中间薄。爸爸的嘴长得很端正，嘴唇不薄也不厚，一笑就露出一口整齐的白牙。爸爸的头发很黑，又细又软，但因为太辛苦太操劳，头发变得越来越少，甚至有一小块头皮只被很少头发覆盖，我看了很心疼。爸爸平时说话声音很轻，而且爱脸红，给人一种很稳重、儒雅的感觉。爸爸爱穿Ｔ恤衫，但因为胖胖的身材，衣服总显得很绷，肚子鼓鼓的，让人感到很容易亲近。他不爱戴帽子，不管是炎热的夏天还是寒冷的冬天，他都光着头，很不懂得保护自己。一般情况下，爸爸都不怎么生气，但一旦他生气，就是满脸通红，声音大得耳朵都要震聋了，但他很快就会控制自己平静下来，恢复正常状态，这就是我的爸爸，一个普通的爸爸，一个我喜爱的爸爸。",《我的爸爸》
150626,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,"我来到神秘的×星
　　站在山顶上鸟瞰，面前的城市简直就是一座游戏中的高科技城市，走进那里，有一个UFO状的台子向我飞来，我正想躲避，却发现许多人都快步踏上那个台子，我便仿效其他人，也跟了上去。看着站了好多人的台子，我心想：难道这就是未来的公共汽车？走下了台子，我站在了“人行道”上，却发现这实际上是一条履带，带着我走向另一条“人行道”上。在这城市逛了一上午，肚子都咕咕叫了，正当我想找个地方解决肚子的问题时，发现这里根本没有卖食物的，只有免费领水的，没办法，我只好喝点水。当我将那一小瓶水全部灌进肚中时，发现我不仅不饿了，而且精力充沛，这真是个好东西呀！下午，我登上了这座城市的最高塔，它有932层，有3564米高，真是科技改变生活！",《我来到神秘的X星 》
160101,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,"鹌鹑
　　光阴似剑，日月如梭，转眼就到了暑假。有天我上完课外班回家，在地铁口的时候看到了有人在卖像小鸡的东西，一问才知道是小鹌鹑。我求妈妈买两只可妈妈不给我买，我求了好几遍，我妈妈才心软掏出了十元钱买下了两只小鹌鹑，我们就高高兴兴地回了家。
　　我一回家就有问题了，我想：小鹌鹑到底怎么养？妈妈好像知道我在想什么说：“要我上网查一下资料吗？我说：“我正想说这个呢！”然后就查了，我们查到了小鹌鹑们的习性，小鹌鹑是杂食动物，它们喜欢吃草籽、豆类、谷物和昆虫，小鹌鹑非常怕冷怕湿，把温度最好调到20°～30°之间，还有小鹌鹑的性情非常胆小，他们喜欢群居，如果你把小鹌鹑吓坏的话说不定它还会飞呢！
　　据在网上查到的资料，我给小鹌鹑搭起家来，我先用一个纸箱做了小鹌鹑的活动场地，接着我再用了两只棉手套给它们做了两个温暖的小窝，下面给他们铺上了一张报纸，当它们住了不到两天时，我一看不好要换报纸了我就换了，后来我就要每天都换一次报纸，有的时候我还在水里加了一些高锰酸钾水和土霉素，那是因为不让小鹌鹑们拉稀。也可以给小鹌鹑的体内消毒，我把我家的一个小碟子拿来给它们准备了玉米面，放在纸箱里时小鹌鹑就高兴的吃了起来，它们啄玉米面时还不时地叫两声，我虽然很累但开心极了。
　　我希望小鹌鹑能快乐地长大，这不跟老师在培养我们一样吗？正如李商隐说的好：春蚕到死丝方尽，蜡炬成灰泪始干。所以我的收获是我们要好好学习，不要让老师为我们操碎了心！",《鹌鹑》
160307,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,"我夺过小木船后……
　　我非常生气，心头的怒火促使着我把他的小木船摔烂，毕竟这船我花了一个星期才做好啊！我越想越生气，我突然破口大骂：“陈华！你现在打算怎么赔我的木船？陈华脸上表情复杂。我又冲他吼到：“你快点说！是要你的木船陪葬吗，还是你从新都我买一条？总之，你必须要补偿我的木船！必须！”陈华的表情越来越复杂，让我越来越猜不透他想干什么，可我刚说完话他就跑开了，我也觉得自己说得太重了，毕竟我们的友谊小船可是在大海上航行了许多年了，难到这条小船就只因他踩坏了我一个木船就更被巨浪卷进旋涡中吗？不行，绝对不行。
　　自从他跑走后，我就再也没见到他。我心中也发生过不少斗争。我心中善良的一面说：“唉！你就原谅他吧，他是不小心的。”恶的一面又说：“可就因为他的不小心，你辛辛苦苦，耗尽心思做的木船就被他踩坏了。”我思前想后，最后我决定和他道歉，我不能因为这么点小事就让我的友谊小船沉入这茫茫大海之中。
　　我找到他后，我抱歉的说：“对不起呀！当时不该和你争吵，差点让我们多年的友谊小船沉入大海。”他也说了几句道歉的话，还给了我一个惊喜——他把我的小木船修好了！此时，他的表情不再复杂，而是快乐、纯真的笑了。
　　我们两个通过这件事懂得了很多，因为物品碎掉了可以再买，而情谊断了就终生接不上了。",《我夺过小木船后......》
160323,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,"我们的友谊
　　我望着地上的小木船碎片，气得头发竖直，眉毛高挑，眼睛瞪得像鸡蛋一样，嘴巴颤抖着，半天说不出来一个字。陈华此时面红耳赤，嘴张得比西瓜还大，踩碎小木船的那只脚抬着，我一把夺过他的小木船，生气地说：“这是我辛辛苦苦调了两个多小时才调好的，就被你这样……”我说着把他的小木船狠狠往地上一摔，大喊道：“再见。”跑回了教室。
　　从那以后，我们谁也没有理过谁，只是每次见面的时候，总是看着对方，眉毛挑了挑，嘴唇动了动，都想和对方说话，道歉，可谁也没有胆量开口。
　　不知怎么，老师好像知道了我和陈华之间的矛盾，把我们调成了同桌。又是一节手工课，陈华忘带胶水了，我在他着急的时候偷偷把我的胶用胳膊推到了他的桌子上，他用感谢的目光看了我一会儿就用了起来，我心想，我们友谊的小船马上又要扬帆起航啦，到了下课，他终于忍不住了，慢慢地走过来，低着头，红胀着脸，揪着衣角，吞吞吐吐地说：“对不起，我当时不…不该摔坏你的小木船，你能原凉我吗？我这周…一直在找有没有卖木船的，…可惜没找到，所以就…”我急忙拉住他说“我也对不起你呀，当时我太激动了，所以就把你的船摔了。”
　　看着他的微笑，我知道了宽容是情绪风暴中的一个灯塔，照亮我们指明去路，它又是冬日里的一轮暖阳，温暖每个人的心田，它又是友谊间的魔法，让所有的不快变为更深的情谊，让友谊的小船重新扬帆起航。",《我们的友谊》
160339,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,"学会包容，才能珍惜友谊
　　友谊是春天里的一丝花香；友谊是夏天里的一阵清风；友谊是秋天里的一片金黄落叶；是冬天里的一份温暖，友谊固然可贵，但，若不会包容，就不会有真挚的友谊，正是那件事教会我包容。
　　那是一次手工课，我和陈华是同桌，又是好朋友，又正好分在了一组，我俩自然是不亦乐乎。经过一个小时的辛勤努力，我们两个人一人做好了一只小木船，我对陈华说：“陈华，你的小木船做好了吗？一起拿来玩吧。”
　　陈华拿着做好的小木船“噔噔噔”地跑了过来，把小木船放在我桌子上问：“咱们玩什么好？”正当我要回答他时，老师却叫陈华去拿手工材料，陈华猛的一转身，正准备走时，只听“啪”的一声，我的小木船应声摔在了地上，零件散了一地，我清清楚楚的看见陈华转身时，把我的小木船蹭到了地上。想到自己辛辛苦苦做了一个小时，又想到自己小木船摔坏前的模样，心里就五味杂陈，忍不住的要哭出来。我一把拽住陈华的衣服，问他：“你为什么把我的小船蹭掉了？你是不是故意的……”
　　尽管陈华百般道歉，我却还是很生气，豆大的泪珠从脸颊滚落，我越想越生气，便推了陈华一把，“咔吱”陈华被我推的一脚踩在了在地上的摔坏了的小木船上，我连忙跑过去，拾起被摔坏了的小木船，捧在手里，一边呜呜的哭着，一边把它的碎片放在了我的桌子上，我瞄了一眼一旁的陈华的小木船，一时生气，便拿起他的小木船，往地上用力摔去，只见陈华的小木船顿时变成了一堆碎片，陈华默默的捡起摔碎的小木船，对我说了一声对不起，便拿起书包，离开了教室。在他转过身的一瞬间我看见了陈华的眼眶里有泪水在打转，一时间，我有点愧疚，觉得虽然自己的小木船摔坏了，也不应该摔碎他的小木船，毕竟他不是故意的。
　　第二天，我们俩谁也没理谁。但看到陈华失去了往日的笑容和开朗，就想起昨天那件事，心中便充满了愧疚。我心里一直盘算着如何去找陈华道歉，可是嘴巴却像被胶水粘住了一样，想说却无法开口。直到中午，我决定鼓起勇气向陈华道歉。
　　“陈华，对不起，我不应该摔坏你的小木船，你能原谅我吗？我们能继续做朋友吗？”我一边拍了拍陈华的肩膀说道。我此时内心多么希望陈华能原谅我啊！只见陈华转过身来说：“没关系，只是一只小小的木船，怎么能打破我们之间的友谊呢？”我心里的一块石头终于落了地，说：“太好了，我们还是好朋友！”
　　友谊是可贵的，但它的背后需要包容去支持，是陈华用他的方式教会我：也许有时包容别人一下，就能促使一件事完成。包容，并不是吃亏，而是一种获得。",《学会包容，才能珍惜友谊》
160409,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,"钢琴之“魂”
　　钢琴对我来说，已成为我生活中不可缺少的一部分。小时候，我的梦想是当一位钢琴家，日日夜夜都幻想着弹钢琴的我，在7岁时开始学习钢琴，就这样钢琴成了我人生中永不磨灭的伴侣。
　　钢琴的音色是单纯而丰富的，柔如冬日里一缕温暖的阳光，盈盈亮亮，温暖而美丽。烈如波涛汹涌的大海，荡人心腑，撼人心魄。我从简单的音符到密密麻麻的乐谱，经过我的努力，会弹不少曲目。
　　还记得我在老师举办的音乐会中演奏的那首《初雪》：双手按在黑白相间的琴键上，轻轻闭上眼睛。宛如流水般的音符汇聚成美丽动听的乐曲，时而低沉，时而高昂。我虽在夏日弹琴，心却早已飞到那场初雪里，融入其中，那场初雪凄凉而美丽……
　　灰而白的天空中飘着片片雪花，如同那小小的白羽毛，又好似吹落的梨花瓣，零零落落。晶莹的雪花又好像轻盈的王蝴蝶在翩翩起舞，渐渐的，雪花变大了，变厚了。落在树稍上，仿佛披上银装；落在草地上，好似铺上一个白色的毛毯，软软的，棉棉的；有时那冰凉的雪落在掌心上，是那样透明，漂亮，慢慢地，它融化了……
　　乐曲将我与听众带到了白雪飘飘的季节，在这朦胧的洁白世界，一切都变得那么美好，那么纯洁。雪在静静的飘，音乐在慢慢流淌，心也渐渐醉去，那样的惆怅。我也陶醉在其中……
　　钢琴在别人眼里可能只是一种乐器，却在我心中，它是我灵魂的一部分......
　　在学习钢琴的同时，也让我体会到，艺术其实离我们并不遥远，其实就在我们身边。生活中缺少的不是艺术的美，而是缺少发现美的眼睛。",《钢琴之“魂”》
160504,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,"逛庙会
　　古话说的好！:“熙熙攘攘人如云，适用百货两边分。呼儿唤女上街去，农村庙会闹似春。”一到春节，庙会上都会举行许多有趣的活动，有花会、庙会、灯会，今年我们一家子去了庙会。
　　大年初四的一大早，我就被我妈妈叫起来去庙会。到了庙会现场我被惊呆了我心想：“我的天啊！怎么多好玩的，好吃的和好看的。”然后我和妈妈就直奔美食区，在那里每一个小店都张灯结彩，灯光和美食一起变成了庙会的一条风景线，在美食区最吸引我的是蒙古烤羊肉串它肉质鲜羊、肥瘦适中，口感美味。我和妈妈吃饱喝足后来观戏区看表演。
　　在观戏区有非常多有趣的表演有舞龙的、舞狮的和耍猴的。在这里面我最喜欢的是耍猴的，耍猴的人拿着一根皮鞭让三只小猴骑车，最大的小猴不乐意拿下耍猴人的帽子就往外扔其它两个小猴也开始胡闹不是吃会儿东西就是和大猴子一起胡闹，最后三个猴子被耍猴人惩罚了，我们观众笑的眼泪都出来了。看完了表演我和妈妈开始往回走正巧来到娱乐区。
　　到了娱乐区我在打靶游戏那里排队，排队时我心想：“我肯定能十打十赢。”到我的时候我因为特别骄傲浪费三发子弹，后来，我沉住气打完了七分子弹得了一个小奖，然后因为庙会要结束了，我就和妈妈回家了。
　　时间不知不觉过去了，每当回忆逛庙会我都非常开心，我喜欢北京的庙会，不但喜欢它热闹的气氛，更喜欢它古老而深厚的文化底蕴。每当我想起这件事时我都情不自禁的激动起来，它告诉了我许多的老北京的传统文化，它也让我们这一代被高科技环绕着的学生们想起了我们老祖宗伟大的智慧结晶，我们应该用我们现在的科技把这老北京传统文化流传下去，让我们下一代也能知道老北京的文化，我一定要流传下去！",《逛庙会》
160510,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,"山东的过年习俗
　　众所周知，过年的习俗有放爆竹，粘春联，吃年夜饭，还有阖家团圆，可在山东，过年有一种特别的习俗，那就是祭祖。
　　今年过年的时候，我与爸爸妈妈一起回了山东老家，年三十一大早到了爷爷家，我们先向爷爷道了好，拜了年，然后我们拿上纸，供品，到泰山墓园去祭拜先人。
　　我们到了泰山墓园，发现今天来祭祖的人非常多，车都开不进去，于是我们拿上供品，徒步前往墓地。人们神情庄重严肃，穿着整齐的深色大衣，手中提着纸钱，供品。人们匆匆地走着，似乎有人在等他们，不时有从山上下来的人，与我们擦肩而过，他们有的人说：“老太太在世时最爱吃韭菜素饺子，下回来给拿点。”“他在世时爱花，下次咱去时给拿点花。”我们往山上走，一排排的墓碑静静地立在山冈上，我们隐隐约约听见有人在小声哭泣，有人在墓碑前喃喃低语，我突然觉得一种肃穆感涌上心头。
　　我们继续往山上走，到了半山腰，我看见了奶奶的墓碑，大爷默默地注视着墓碑一两分钟，随后让我们浇了一下墓碑两边的两棵松树，我们仔细，耐心又认真地扫去了墓地上的枯黄的树枝，又擦去了墓碑上的灰尘，摆上了供品这才开始祭拜。供品有鱼、鸡肉、菜、水果、馒头、酒六样，都是奶奶生前爱吃的东西，我们轮流给奶奶敬了三杯白酒，先是大爷，倒了三杯酒，洒在土地上，又在每一件供品上分别取了一些放在地上，默默地祷告了几句话，然后是爸爸，也敬了三杯酒，随后又说：“妈，您放心咱家今年工作，学习一切都好，您不必担心！”轮到我了，我突然不知道该说什么，只好说：“奶奶，这是我第一次来看您，我一切都很好。”在说完后，我们一齐磕了三个头，和奶奶告别。在路上，爸爸对我说：“自古以来中国人的家庭观都很强，有什么事一定让亲人知道，无论亲人在不在世，都可以团圆。
　　山东，是孔孟之乡，正如孔子所说：“百善孝为先。”祭祖这种风俗不是迷信，而是以这样的方式来缅怀先人。",《山东的过年习俗》
