编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
140515,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,"爱耍萌的仓鼠
　　我有一只仓鼠，它特别特别喜欢耍萌。
　　我一接近笼子，它就从窝里爬出来，鼻子到处嗅一嗅，而眼睛则不停地转来转去好像在看来人是谁？
　　之后它就把鼻子伸出铁栏杆外，嗅一嗅我伸过来的手是不是食物。如果它嗅出来这不是食物。就立刻脸上就流露出委屈的表情。一般我就给它一点食物，然后它就把我给它的食物通通吃光。
　　它跑跑轮的时候，它的样子就更有趣了。如果它之前的那套方案不起作用。它就会立刻下楼去跑跑轮，它在上面使劲的跑啊跑啊。跑一会儿就停下来看，看给没给吃的。
　　它经常跑来跑去。像寻找什么似的：它从三层爬到二层，在二层它还在这层到处转转，再爬到一层，在一层它一般会跑跑轮，然后它再爬到三层。它一直这样转来转去的。
　　这就是我那爱耍萌的仓鼠。",《爱耍萌的仓鼠》
140611,3.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,"小书虫
　　她的头上有个痣，眼睛大大的有一双单眼皮，她的鼻子肉肉的非常可爱，她有一个红红的嘴，经常侃侃而谈。有时她会给我卖萌，有时她会嘟着嘴非常可爱。猪猜她是谁？她是我的好朋友——程伟外号“大橙子”。
　　一天，我拿着我买的书一进门，程伟的眼神一直看着我的书，突然，她一下子把我手中的书拿走了，她说：“给我一下，ok？”我说：“0K。”我整整等了她半天。她把书还给了我，她说：“我已经把书看完了，下次有好书借我看好吗？”我说：“好的。”
　　程伟就是个特别爱看书的人，我们叫她“小书虫”。就像躺在书的海洋里，不停地吸收知识。因为她爱看书所以能说会道,什么都懂，学习成绩特别好。我心想：“有这样的朋友真好，我要向她学习，做一个爱看书的人。”
　　程伟是我最好的朋友，是我最喜欢的小书虫。我们天天在一起玩，一起学习，要做一辈子的好朋友。",《小书虫》
140231,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,"有趣的开学总动员
　　9月1日我怀着激动的心情来到了学校，今天是我上四年级的第一天。
　　八点整，有趣的开学总动员开始了，我和程伟、胡涛一起来到了儒雅讲堂，一开始我们一直等，一直等，等了好一会，可是老师说教室还没有弄好，我们只好去下一个地点：“少年奥运村。”哇，真是人山人海啊！好不容易挤了进来，我对程伟说：“我们先去做仰卧起坐吧！”程伟说：“好的，但是我穿的是高跟鞋，做不好啊！”我们想了好久，突然胡涛说：“有了，反正我胳膊有伤也玩不了，要不我和程伟换鞋，你们俩玩就好了。”我和程伟异口同声说：“好啊！”我们很快换好了鞋，一起去做仰卧起坐了，做好了仰卧起坐，我们又去做了平板支撑，我坚持了二分零二秒，程伟坚持了二分二十秒，我想我们都好棒。
　　随后我们又回到了儒雅讲堂，正巧儒雅讲堂又新开始了一场，课上讲了本学期的活动和课程，还有和上学期不一样广播，其中我最喜欢的就是周三有趣的英语广播了，老师为我们准备了记录片美国糟糕的历史，片子里讲了一些搞笑的历史使我很高兴。这真是一次又有趣，又很有意义的一次活动啊！",《有趣的开学总动员》
160123,3.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,"农村忙碌的一天
　　一放暑假，我就追不及待地回到了东北农村老家，（虽然生活条件差，还很忙碌，可每一天都很开心。）
　　第二天一大早,叫醒我的不是闹钟，不是妈妈，而是一着农村特有的清晨交响乐:牛饿了的“哞哞”的叫声，给牛磨饲料的机器发出的“嗡嗡”声，旁边铁路上火车经过时的“轰隆轰隆的声音，还有不时参与其中的小狗的“汪汪”声。
　　吃完早饭，我们去挖土豆。先找到它的茎，把茎从土里拔出来，扔到田一边，给其它植物作肥料用，再轻轻地把两边的土扒开，就能找到里面的土豆。我们一个一个地挖着，还说着闲话。“今年土豆的果子可真够大的呀！”姥姥说，“一定能卖个好价钱。”说完，她拿起一个足足有我三个拳头那么大的土豆给我看。我笑着说：“姥姥，这土豆是挺大的，可这是土豆的根呀，它的果子还没长出来呢！”田地里荡漾起一阵欢快的笑声。我们挖着挖着，天突然阴了，直像孙猴子的脸——说变就变，姥姥看了看天，急切地说：“快挖，土豆被雨水一泡就绿了，不能吃也卖不出去了！”于是我们加快了速度，争分夺秒地挖。在最后一个土豆被装进独轮车后，雨就开下了，看着满满一仓库土豆，我们心里有一种满足感。
　　傍晚，我们在田里割韭菜，大人们拿着镰刀，我拿着小剪刀，割下来的韭菜放在田垄边，然后把它们放进大筐里。一筐、两筐…五筐，刚好装满五筐时，天已经完全黑了，正好姥姥喊我们回去吃晚饭。
　　晚饭后，我们在院子里一边乘凉，一边说着话，一边挑着韭苔。舅舅把挑好的韭菜打捆，不知不觉中，这忙碌的一天就结束了。装筐，抬上车。在这时，我们经过了一天的忙碌，早已进入了甜美的梦乡。生活的美好，成长的收获，都在这每一天的辛勤耕耘之中了。",《农村忙碌的一天》
150109,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,"鲁滨逊漂流记读后感
　　在假期里，我读了许多书，但其中我记忆最深刻的就是丹尼尔·笛福写的《鲁滨逊漂流记》。
　　《鲁滨逊漂流记》这本书主要写的是一位名叫鲁滨逊·克鲁索的男孩他渴望远航的生活，于是他离家出走。但不幸的是，在一次航海中，他们遇到了暴风雨的袭击，他游到一个荒岛上继续生存下去：他勤劳奋进，不断地磨炼自己的意志，虽然自己已经掉落到这个地步，他不愿放弃，也毫不气馁，他在荒无人烟、缺乏最基本的生存条件，并且随时有可能被野人吃掉的小岛上，孤身一人，依靠他的聪明才智，还有他乐观的心态，不仅努力克服了许多我们都难以想象的困难与坎坷，而且还在荒岛上解救了马上要被野人夺害并吃掉的“星期五”。最后，他以惊人的毅力在荒鸟上顽强的生活了28年，然后，他又回到了英国，并用金钱回报了在他遇到困难时，帮助他的每一位朋友们。
　　读完这本书，我觉得鲁滨逊·克鲁索是一个不甘平庸，勤劳奋进，敢于冒险，而且有着积极乐观的心态的人，因为就在他游到荒岛上时，他为了生存，为了财富，他开始尽力用自己那勤劳但又有些笨拙的双手，用些可能要用的东西，一次又一次地琢磨着它的做法，建立属于自己的王国……
　　而“星期五”是一个内心善良，朴实，踏实肯干的野人。他对救助他的鲁滨逊忠心耿耿，感激不尽，言听计从。
　　读完《鲁滨逊漂流记》，我认为，我们不论何时何地，不管遇到多么大的困难与坎坷，都不能被困难吓倒，而且就在你正经历这些痛苦的过程时，你也应该想到世界上还有比你的生活更加悲can3的人，就好比这本书里的鲁滨逊，可他并没有因此而放弃自己的人生，他相信，他一定可以重新回到英国，并过上好日子，最后，他终于成功了。而我们的挫折和这个相比，只不过是学习上的难题，或是生活中与同学，朋友的小矛盾。因此，我们每一个人，就更应该在遇到困难挫折以及坎坷时坚持下去，即使最终我们的选择或答案是错误的，你也不会失落，因为，你用你的努力去掉了一个错误的选择或是答案，对你的成功更进一步，所以，我们不管遇到什么困难，都不能畏缩，要勇敢的去面对！",《鲁滨逊漂流记读后感》
240221,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,"石头与金块
　　一天，我去红树林的石雕艺术展厅里玩，看见那么多精美镂刻的艺术品，让我赞叹不已。我随手指着一个最小的石刻作品，问正在认真雕刻的一位大哥哥，这个要多长时间雕成。大哥哥说要5年。“啊，5年！”我惊诧地张大嘴巴，感觉太不可思议了。
　　大哥哥拿起一块绘好图案的花岗石，旁若无人的镂刻起来。在那坚硬如钢的石头上运刀如笔，难度叫人吃惊。因为他手上丝毫的颤动，都会直接影响这件作品的最终效果。大哥哥全神贯注地盯着手中的石块，一点点挪动着刻刀，认真得像一位医生正在做手术，那会儿，仿佛时间都凝固了。
　　半小时后，大哥哥开始休息。我又问道：“这个花岗石能卖多少钱？”“不知道，也许能卖10元，也许能卖10万元”大哥哥很淡然。“那你在雕刻时，心里想过它能卖多少钱吗？”我追问道“根本没有想它能卖多少钱，我的眼睛只能紧紧地盯着手上的石头，只能把所有心思都投在上面。至于它最终的价值，那不是我一个人所能决定的。既然我在做这件事，我就必须把它做好。”“哦，我明白了！”忽然，我觉着这位大哥哥特别了不起，道理很简单，盯紧手上的石头，用智慧和执着去精心镂刻，才能让普通的石块，变成“金块”。我们做事都需要这样的智慧和执着，一定会取得成功。",《石头与金块》
140512,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,"猫的观察
　　这几天，我们仔细观察了小猫的花纹、颜色和习性，下面我来给大家说说吧。
　　猫是猫科动物，有着一双圆圆的眼睛，它在夜里还会发出银色的光。有的猫是一种颜色的比如白色，有的猫有二种颜色的比如黑白相间还有的猫是三种颜色的，那我告诉你那肯定是一只母猫这是由它的基因决定的，是公猫的几律有几一万分之一。猫的嘴里也有秘密武器，它在闻东西时，它嘴里的秘密武器就会露出来帮外面的鼻子闻到更多气味。猫还有很多古怪的习性比如说这个。从前，有一只猫叫小花，它最近老是不像某它猫一样出去，于是我们就去看了一下。我们刚去就看到小花在杂物、花盆、等很多地方闻来闻去，但我不知道为什么。我们观察了几天后，发现它最常去的几个地方是我们家和它旁边的几条小路。又过个一天我们又发现在它不在的时候有三只猫都进了我们家但都被小花赶了出去。这下我就知道它为什么不去玩了，因为它以为那片地就是它的，不想让别人占走自己的土地，所以它才不去和别的小猫一起玩。
　　以前我不知道可爱的小猫有这么多习性虽然我只说了一种比较好玩的，不过可爱的小猫还有许多奇怪的习性呢！",《猫的观察》
160418,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,"友谊的小船永不倾覆
　　我和陈华是一对形影不离的好朋友，无论是在手工小组、体育活动、还是课堂讨论，我们都在一起，但闹剧起源于一天的课后自习。
　　我们在下午自习时提早写完了作业，我和陈华闲的没事干，就把在手工小组的做的模型船拿出来玩，因为我参加了两次全国航海模型比赛，所以我把每一个零件都粘在了船上，还用了蚀刻片进行了美工，而他没有参加过全国比赛，所以在工艺上没有我做的好，他拿着我的船看了好一会儿，就在我回头给同学讲题的一瞬间，“啪”的一声，我回头一看，我心爱的小船被陈华摔到了地上。当我发现我的船被陈华摔了之后，我大发雷霆。“你怎么把我的船给摔了？你不知道我粘蚀刻片花了多少工夫和精力吗？”我弯腰拾起被摔的稀烂的船，吼道。定睛一看，发现主桅杆已经不知道飞到什么地方了，舰岛也被摔断了，就连最坚固的龙骨都有损伤。“我不是故意的……”陈华的话彻底激怒了我，我大声说道：“别说了，以后别来找我玩了！”我没等陈华回答，自己走了。
　　自从这件事情之后，我们就差不多绝交了，当在学校里碰上的时候，也是低下头，谁也不理谁。过了一个多月，当我把这件事忘得几乎一干二净时，陈华突然背着手过来，我还没来得及开口，他却先说话了，“对不起，那天我也不是故意的，现在我赔你一个，你就不要生气了。”我仔细一想，当天我也是过于冲动了，现在他又送我一条，干脆和好吧。“那一天我也没有问清事情的原由，也是我的不对。”“没事啦，我看你的气都消了，那就和好呗。”陈华微笑着说道。“好呀！”我高兴的说道。自此之后，我们又重新和好了。通过这件事让我知道了做人要宽宏大量。
　　不能因为一点点小事斤斤计较，友谊需要用心呵护，朋友间要相互包容。只有这样，人们友谊的小船才永远不会倾覆。",《友谊的小船永不倾覆》
130320,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,"父母的爱
　　父母的爱恩重如山，在我遇到困难的时候帮助我，在我遇到挫折的时候鼓励我，在我高兴的时候，一起分享我的快乐。
　　爸爸的爱是含蓄的，他没有说过多爱我的话，但是在我最需要帮助的时候帮助我，他总是站在我这边，每天晚上不管他回来多晚，第二天总会送我去上学，在我被批评的时候，也会来帮助我解决问题，前段时间中央一台正在播出诗词大会，他也会尽早赶回来，和我一起看节目，一起答题。
　　妈妈的爱就像一把伞，在下雨天为我遮风挡雨，在大晴天为我挡太阳，带来阴凉。但是有一天我和这把伞发生了争执，是因为有一次，我做数学题的时候，和妈妈发生了争吵，我说我不要你这把伞了，就把妈妈给气走了。事后我读了一篇文章叫《成吉思汗和鹰》，有一次成吉思汗口渴了，想喝小河里的水，可是鹰一次次的把水碰倒了，成吉思汗一气之下射死了鹰，走到湖边才看到湖底下有一条巨毒的死蛇。读到这里，我才意识到上次做数学题的时候妈妈为了帮助我，而我只对她发脾气。妈妈我错了，请您原谅我吧！
　　因为有了爸爸妈妈的爱，我每天的生活变得快乐，充满了阳光、充满了爱！",《父母的爱》
150115,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,"读《狼王梦》有感
　　我阅读了一本叫作《狼王梦》的书，它给我留下了深刻的印象。
　　该书主要内容是一只叫紫岚的母狼为了理想而奋斗的故事。她在失去丈夫黑桑后独自抚养五只小狼。其中有四匹小狼死亡。大儿子：黑仔，十分勇敢，在母狼的教育下成为了一只“超狼”。二儿子：蓝魂儿，一半像黑桑一半像紫岚。他被紫岚塑造成一个优秀的猎手。在他成为狼王前被猎人的陷阱杀害了。三儿子双毛，在母狼精心的教导下，已经接迎狼王的位置了，可是最后因为自己的软弱，被狼群杀死。四儿子刚出生就被病痛夺去了生命。四只狼儿死亡之后，她把希望，寄托在她女儿生出的狼孙上。为了把狼孙的威胁金雕杀死，紫岚最终与其同归于尽。
　　该书形象地刻画出了一个有理想的母狼在重重困难下依旧不放弃的形象，她的梦想激励她克服了丧子之痛、肌肤伤痛罪困难。她不断做出各种努力及牺牲，把成功的希望留给了狼子，狼孙。
　　给我印象最深刻的是无处不在的母爱。紫岚牺牲自己教育狼仔，并培养出一代狼杰。真是人们所说的教子有方啊。我们的妈妈们也像紫岚一样望子成龙，她们的唠叨也是希望我们长大后能有所作为的一种体现。
　　同时我认为此书太血腥了，反映了动物世界的弱肉强食。我不禁感叹我们有多么幸运能生活在文明世界。不需爪牙来撕咬获得生存机会。不过现实是残酷的，我们的社会中还是有其他各种竞争，我们还是需要不断提高自己增加自己的竞争力。",读《狼王梦》有感
150221,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,"给朋友的信
亲爱的瑞瑞：
　　你好！
　　几年没见了，你是否还记得我？你在那玩得开心吗？自从你搬家后，妈妈还是—样对我严格，每天都唠叨死我了，非常的烦，但是对我还是非常好的！你那边，阿姨和叔叔对你还好吗？
　　我在上期末考试考的不是很好，语文82.5分，数学96分，英语86分，数学还好，但这4分错得都不应该的，好后悔呀！你的成绩怎么样？我教你的一点奥数有没有忘记？忘记了也没关系，咱们再见面我还会慢慢教你的！
　　至今我还记得你走前的模样，小眼睛，尖鼻子；嘴张开非常大。你还记得我的模样吗？你还记得我们放假在三亚天天一起玩吗？每天中午我和妈妈去接你，一起吃午饭，每回你离开时，你的小妹妹总想跟我一起去玩呢！我们一起看了“封神传”和“绝地逃生”两部电影，我们看完后，都一边聊天一边走出来的。回到家，我们立刻换上泳衣，一起去游泳，楼下就是游泳池。我们一边聊着我们最爱的游戏“我的世界”，一边游—边聊，我们俩都非常开心！吃完晚饭我和妈妈还一起送你回家呢！希望你还记得我！祝我们早日再见！
　　此致
　　敬礼
你永远的朋友：吕明
2018年3月24日",《给朋友的信》
240136,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,"老师进班了
　　同学陆续到来了，
　　吵闹的早读开始了，
　　叮铃铃！叮铃铃！
　　上课铃打响了，
　　“老师来了！”
　　同学们立刻坐好了，
　　老师走进教室了，
　　“上课”“起立，老师好”
　　午自习开始了，
　　吵闹的声音又来了，
　　突然！老师进来了，
　　同学们立马坐好了，
　　下课了！同学们跑下楼，
　　哦！教室里终于安静了。",《班主任进班了》
150621,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,"我来到了神秘的起源岛
　　我就坐着船在海上漂着，那天狂风大作，风雨交加，我就回船舱避雨，突然，一只超大的章鱼打飞了我的船，我睁开双眼，发现自己躺在海边，这里有一片大森林、有一片沙滩、有一片茫茫大海和一座似乎随时都有可喷发的大火山。猛然间，我听见一声很恐怖的吼叫声和一片超大的影子从我头顶飞过，抬头一看，原来是一只体型极大，皮毛是银白色的大飞龙，这种凝辉龙不是500万年前就灭绝了吗？难道这就是传说生活着一些未知和超古代生物的神秘岛屿——起源岛。”想完，我就开始深入森林啦！刚进林子就被一群来路不明的一个半人马的部族追杀出来，到了平原，又来了一只上古猛兽牛头人——米诺陶，后有人马，前有牛头人，这可怎么办！但人马们和米诺陶又打起来了，可是人马根本不是它的对手，我就抢过来一把长枪帮它们一起干掉了牛头人。因此我们成了朋友，还带我认识很多朋友如：石头人、土著、暗精灵和小沙怪沙卡拉卡……我要把这一切全部记下来，希望永远不忘掉这些朋友。",《我来到了神秘的起源岛》
150640,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,"来到神秘的图书世界
　　回到家里，感到无聊到不行，看书吧！打开后，书中的主人公跳了出来，还问候我最近过的如何，书是一种解忧妙具，也是朋友，看书，在图书世界，有无数种书，任你挑选。我选了本“皮皮鲁和鲁西西”，一边看，一边发现皮皮鲁，鲁西西就在身旁；捡起一本“老人与海”，那海面无比的蓝，又无比亮，在海上，有一只孤船在海面上；看书要去图书馆？在家随时看，问我为什么？书免费看，图书世界，一切免费，图书带给人智慧，孩子看完，根本不愿停。一本书，一个朋友，书中的人物在书中向你挥手，一张张未曾见过的脸，早已被自己认的不能再熟了，也许，我们未见过他们，但他们记得我们……",《来到神秘的图书世界》
150643,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,"我来到神秘的海底世界(片段)
　　睁开双眼我的四周都是蓝色的，地面是黄色的沙子，还长着很多小珊瑚，有红的，绿的，有蓝的，紫的……形状也各不相同，有圆形的口、有长的带，有的硬，有的软……真是太美啦！原来我来到了一个神秘的海底世界。哇！而且这竟然是一座城市！和陆地上一样，只是这里住的不是人类！而且各种各样的海洋生物，这真是太神奇了！我刚进去就听见纷纷的议论声，大家都在说：“她是谁？”长的好奇怪呀！”是不是一只怪物啊！”……这时国王来了，严肃地问我：“你是什么动物？”我回答：“我不是动物，我是人啊！”大家一听害怕极了！国王小声问我：“你…你…会不会伤害我们？”我奇怪地说：“我为什么要伤害你们啊？我才不会呢！”国王和大家这才放心。国王长叹一声。说：“你是不知道啊！人们大面积捕捞我们，而且总向海里乱扔垃圾。把蓝色的大海污染成黑色！因此我带大量的鱼群来到这里，建造了一座远离人类的城市。”说完便向我介绍它们这的建筑。我想如果人类不保护环境，那世界将不复存在！所以保护环境就从点点滴滴做起，让我们为世界做出一份贡献吧！",《我来到神秘的海底世界（片段）》
130123,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,"观察小鱼
　　我家养了两百多条孔雀鱼。一开始，我妈带回来了八条小鱼，但是全死了。第二次也是一样的后果。但是第三次，妈妈又带回来了六条小鱼，而且只死了一条，于是鱼就越来越多了。如今，我们有两百多条小鱼了，而且我们送人了一百多条鱼。
　　我们家的鱼，尾巴和身子实在不成比例，它的尾巴占身子的三分之一。它的背皮也不成比例，它的背皮占身子的三分之二。它有五彩斑斓的鱼磷，拿灯一照，显得更加艳丽。它的鱼鳃不停地舞动着，它一共有三个fu4 pi2。它的头上飞着一双大大的，黑黑的，亮亮的眼睛。它的最前面，长着一张比较大，比较扁的嘴。
　　公鱼的色彩比母鱼更加鲜艳，但母鱼基本是一个颜色的，而且一出生就能看出来。
　　一条母鱼可以生好几次小鱼，最多的可以生六十四条小鱼，而最少的只能生六条。
　　当我去看它的时候，它们有的聚在我面前，有的不理我，有的不知如何是好，还有的往喂食器那跑。
　　我喜欢这些小鱼，它们给我带来了欢乐。",《观察小鱼》
160715,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,"读《海底两万里》有感
　　今天我看了人称凡尔纳三部曲的其中一部《海底两万里》。《海底两万里》是一本科幻小说。并“预言”了现在的潜艇。并写出了那时还是幻想而现在成为了现实的技术。我都以为他是从未来穿越回来的。
　　一只“鲸鱼”撞击了许多轮船。人们开着林肯号去追杀这只“鲸鱼”。生物学家阿龙斯先生和他的佣人康塞尔，也上了船。在经过几个月的寻找后，林肯号竟被“鲸鱼”攻击了。阿龙纳斯先生，康塞尔和尼德·兰掉下船，到了“鲸鱼”的身上，这竟然是一艘潜水艇，从此往后他们参观了海底森林。去了红海参观采珠场。甚至尼摩船长还带着阿龙纳斯先生参观了亚特兰蒂斯。但尼德·兰却一直想回到陆地上。在几次逃跑失败后。他们在大漩涡时成功地逃了出来。并把这经历写成了一本书。
　　这本书写出了大海中各种各样的神奇生物，和深海中的各种秘密。使我意识到世界上还有秘密等被我们发掘、探索，而我们现在就需要我们这一代代人的探索与发现。而我们现在就需要培养一丝不苟严谨治学的科学精神。并有打破沙锅问到底的精神。这样到我们长大了之后，就可以更加快速地找到这些宝藏和秘密。
　　尼摩船长和他的船员们，虽然在旅程中遇到过“被困冰层缺氧”“遇大乌贼攻击”等各种各样的困难。可他们依然坚持不懈，不惧死亡，团结起来共同抵抗天灾，人祸。无论如何最后都化险为夷。我们也应该像这些船员一样做事不慌乱，不畏惧困难反而迎难而上坚持不懈。
　　这本书可真是一本好书，竟告诉我这么多道理。同时尼摩船长的身世和去向也给了我们无限的遐想。他为《神秘岛》做了铺垫。为后人的科幻小说做标杆。",读《海底两万里》有感
